CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
0.4839753765537965,1,-1.076462638965998,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,0,0,-1.7367723754191138,0,1,-0.03439071697643269,-1.1428003888018439,-1.1956582551366985,1.9089831823525596,0,1,0
0.5661161034479815,1,-0.6532380116802209,0.7029958981398808,0.5841027820339685,-0.7721475822753598,1,0,-1.7060341122645015,0,0,0.18459509887577083,0.8637341840784702,0.8652286472347561,-0.6799761111128383,0,0,0
0.3607642862125191,1,0.2990173997127776,-0.33451859608674944,0.25168861091363887,0.8788824674297182,1,0,-0.9831534669647566,0,1,-0.024091891373440553,-0.4486794173694096,-0.3431210428320371,0.13369680969057252,0,0,0
0.5353133308626621,0,-0.23001338439444377,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,1.014544542739289,0,1,-0.03439071697643269,1.223758329930201,-1.1956582551366985,-0.45806531453008986,1,1,0
1.3977909632516041,1,-0.01840107075155523,0.35715773339767076,-1.3412597452536033,0.8788824674297182,0,0,-1.0303717341018188,0,1,-0.03439071697643269,0.21389060081609576,-1.1956582551366985,-0.2044529755783775,0,1,0
-0.28609393807918737,1,-0.9706564821445537,0.011319568655460683,0.3967418027323828,-0.7721475822753598,1,1,-1.7046433858003,0,0,0.15717032316381102,0.3451832772307351,0.6646795128324665,-0.5566923352335337,1,0,0
1.1000308282601836,1,-1.076462638965998,-0.6803567608289596,1.0368480221049963,-0.7721475822753598,0,1,1.7087517421849576,0,1,-0.030983254534939372,-0.36754839473444967,1.3498421795693034,-0.3101247834749243,0,0,0
-0.5017133461764228,1,-0.01840107075155523,1.7405103923665113,0.7498222946647939,-0.7721475822753598,0,0,1.27117734072333,0,0,-0.030960504430096233,1.376768591917187,1.0426129934074175,-0.7808446550140876,0,0,0
-1.292317842532953,0,-1.2880749526088866,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,0.8153036223495282,0,0,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3101247834749243,0,1,0
0.9049466018864943,1,-0.9706564821445537,1.394672227624301,-0.048810387259314046,-0.7721475822753598,1,1,-1.4251764146000525,0,1,-0.014649790858956362,1.8456710076837561,0.1877653422993974,-0.753946376640421,1,0,0
0.27862355931833416,1,-0.33581954121588803,-0.6803567608289596,0.10400766106645971,-0.7721475822753598,0,1,0.306955785809272,0,0,-0.03090833617245675,-0.5875523389968182,0.351340102780604,-0.3101247834749243,0,0,0
1.4593965084222427,0,-1.2880749526088866,-0.33451859608674944,0.7873582135755204,-0.7721475822753598,1,0,-1.083692563365335,0,0,-0.018550848665522614,0.13082788716601781,1.0827910287411442,-0.45806531453008986,0,0,0
0.04246896949755242,1,-1.1822687957874423,-1.0261949255711695,0.1627679681609237,-0.7721475822753598,1,0,-1.1033105944511246,0,0,-0.022858933638669844,-0.7284415643865125,0.4142364901123483,-0.06355723171631505,0,0,0
-0.7378679359972046,1,-0.01840107075155523,0.35715773339767076,-0.30085467885166234,-0.7721475822753598,0,0,-0.4424722863152096,0,1,-0.03044657306977546,0.21389060081609576,-0.08202009914260262,-0.6271402071645649,0,0,1
-1.394993751150684,1,-0.23001338439444377,-0.33451859608674944,0.4943824935075062,-0.7721475822753598,1,0,-1.458115847624785,0,0,-0.003184637130698819,-0.30634428993965557,0.7691930358210117,-0.45806531453008986,0,0,1
0.23755319587124166,0,-0.33581954121588803,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,1.446816014918599,0,1,-0.03439071697643269,0.9839044057343861,-1.1956582551366985,-0.3923139673944608,1,1,0
0.5455809217244352,1,-0.1242072275729995,0.35715773339767076,1.1560655732754392,-0.7721475822753598,0,0,1.4526978323480013,0,1,-0.030526316843906012,0.25861667739690714,1.477451336939835,-0.6271402071645649,0,0,0
-0.6659947999647927,0,-1.076462638965998,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,0.6523949077453375,0,0,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.2044529755783775,1,1,0
-0.6043892547941541,0,-0.6532380116802209,-0.33451859608674944,1.1225340985207055,-0.7721475822753598,1,1,-0.48938960136134757,1,0,-0.024702818032904972,-0.16233463159896308,1.4415596146486658,-0.45806531453008986,1,0,0
-0.7070651634118852,0,-1.7112995798946635,1.7405103923665113,1.26267917612824,-0.7721475822753598,1,1,0.037938966211205974,0,1,-0.02717227015504771,3.3148985770856725,1.5915693664641275,-0.7808446550140876,1,0,1
1.5826075987635202,1,-1.6054934230732194,0.7029958981398808,0.4316782595277151,-0.7721475822753598,1,0,0.4870850278780422,0,0,-0.030462845240668467,1.7256319892475147,0.7020751124685515,-0.6799761111128383,0,0,0
-0.5735864822088347,0,-0.23001338439444377,1.7405103923665113,-1.3412597452536033,0.8788824674297182,1,0,-0.732486529809785,0,1,-0.03439071697643269,1.5297788539041726,-1.1956582551366985,-0.5118618712774228,0,1,0
0.41210224052138467,0,-0.5474318548587765,1.394672227624301,0.4242797778485014,0.8788824674297182,0,0,-0.9043123886097805,0,0,-0.024040703570293125,1.4598313055672647,-0.2507511980989113,-0.45806531453008986,0,0,0
0.5661161034479815,0,0.2990173997127776,1.7405103923665113,1.0556785433334133,-0.7721475822753598,0,1,-1.57397298698005,1,0,0.03323778913003058,1.1739410353297874,1.3699981626709086,-0.7808446550140876,0,0,1
0.6277216486186201,1,-0.4416256980373323,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,-0.786983966668641,0,1,-0.03439071697643269,1.0537469277224394,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.11154489342904436,1,-1.3938811094303307,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,1.602497868970913,0,0,-0.03439071697643269,1.9151380322417662,-1.1956582551366985,-0.3923139673944608,0,1,0
-1.4257965237360035,1,-1.3938811094303307,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,-0.8936606723395176,0,0,-0.03439071697643269,1.9151380322417662,-1.1956582551366985,-0.3923139673944608,1,1,0
0.7509327389598975,1,0.19321124289133332,-1.0261949255711695,0.27955190724963536,-0.7721475822753598,1,1,-1.4442465943129084,0,0,-0.008088277425406703,-0.976674961501688,0.5392407358396902,-0.06355723171631505,1,0,0
-0.8200086628913895,1,-1.076462638965998,-1.0261949255711695,0.8080284598321859,-0.7721475822753598,1,1,-0.9134842784630826,0,0,-0.02165286413235561,-0.7551743917681468,1.104916233306732,-0.06355723171631505,1,0,0
0.17594765070060295,1,-0.1242072275729995,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,0,-0.5486914611132092,0,1,-0.03439071697643269,1.1531382090131312,-1.1956582551366985,-0.45806531453008986,0,1,0
-1.559275204939054,1,-0.5474318548587765,-1.0261949255711695,0.6536529913678111,0.8788824674297182,0,1,1.5344209716015216,1,0,-0.031380577098858636,-0.8659246766349175,-0.12799191386095843,0.9227129753181221,0,0,0
0.6277216486186201,0,-1.1822687957874423,1.394672227624301,-1.3412597452536033,0.8788824674297182,0,1,-1.6931986625140905,0,0,-0.03439071697643269,2.078505310685087,-1.1956582551366985,-0.45806531453008986,0,1,0
-0.03967175739663253,0,0.19321124289133332,-0.6803567608289596,1.5236589245145293,0.8788824674297182,0,0,-0.5791932868197952,0,0,-0.022261193583943094,-0.6997992493347616,0.33763048379042354,0.4295778718009036,0,0,1
1.1205660099837298,1,-0.01840107075155523,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,0,0.4232441270885553,0,0,-0.03439071697643269,-0.36754839473444967,-1.1956582551366985,0.13369680969057252,0,1,0
0.35049669535074596,1,-0.7590441685016651,-0.33451859608674944,0.9600421191386737,-0.7721475822753598,1,0,0.056074555421538955,0,0,-0.028075291690529462,-0.12087730571300613,1.267629984616542,-0.45806531453008986,0,0,0
-2.3806824738809036,1,-1.2880749526088866,0.7029958981398808,0.2737159160749432,-0.7721475822753598,1,0,0.38095442994110257,0,0,-0.030634575791789444,1.376768591917187,0.5329939549847504,-0.6799761111128383,0,0,0
-1.8673029307922475,1,-1.1822687957874423,-1.3720330903133797,0.48541285263364825,0.8788824674297182,1,1,1.6628942109213447,1,0,-0.031738204129486955,-1.1294339751110267,-0.21803311219539712,1.9089831823525596,1,0,0
0.021933787774006182,1,-0.5474318548587765,0.7029958981398808,0.36002041357278325,0.8788824674297182,1,1,-0.7869757715653541,1,0,-0.025633075946000238,0.7953295963666416,-0.28514245696928914,-0.3101247834749243,1,0,0
-0.6146568456559272,1,-0.4416256980373323,0.35715773339767076,0.1690663439955429,0.8788824674297182,1,1,1.29597014362514,1,0,-0.0319333456051734,0.40770359933294426,-0.38734002635396736,-0.2044529755783775,1,0,0
1.829029779446075,1,-0.6532380116802209,1.048834062882091,0.7757544358257786,0.8788824674297182,0,0,-1.0847214847376085,0,0,-0.018612817836158816,1.2057571226376147,-0.06264389132554413,-0.3923139673944608,0,0,0
-0.14234766601436372,0,-0.8648503253231095,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,0,0.6663051365736494,0,1,-0.03439071697643269,1.376768591917187,-1.1956582551366985,-0.3923139673944608,0,1,0
-0.09100971170549813,0,1.3570789679272204,-1.71787125505559,0.6841963849933597,0.8788824674297182,0,1,1.0421498353436531,0,0,-0.030795583710292698,-1.530426385835541,-0.11164525732621558,4.867793803455871,0,0,0
0.4634401948302503,0,-0.6532380116802209,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,-0.5726086085106036,0,1,-0.03439071697643269,1.5477800611967594,-1.1956582551366985,-0.45806531453008986,1,1,0
-0.4401078010057841,1,-0.4416256980373323,1.7405103923665113,0.4039755792992703,0.8788824674297182,0,0,1.7082729389163147,1,0,-0.03188971708760568,1.6997902561119347,-0.2616178936588924,-0.5118618712774228,0,0,0
-1.6003455683861465,0,-0.7590441685016651,-1.3720330903133797,0.913466555592346,-0.7721475822753598,0,1,-0.17555184388352973,0,0,-0.02729258223277115,-1.1780391158049073,1.2177760129500106,0.4295778718009036,0,0,0
-0.2450235746320949,1,-2.0287180503589965,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,0,-0.5947509057727033,0,0,-0.03439071697643269,-0.976674961501688,-1.1956582551366985,1.9089831823525596,0,1,0
-0.9124169806473476,1,-0.8648503253231095,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-0.2697407814200456,0,0,-0.03439071697643269,0.286570475259914,-1.1956582551366985,-0.06355723171631505,0,1,0
0.12460969639173736,1,-0.7590441685016651,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,0,1,-0.5627969775092128,0,1,-0.03439071697643269,-0.47326457574363984,-1.1956582551366985,0.4295778718009036,0,1,0
1.2129743277396878,0,-1.499687266251775,0.011319568655460683,-0.5052012204273044,-0.7721475822753598,1,1,-0.521124702930684,0,0,-0.03101832126881153,0.7058774432050191,-0.3007503928454904,-0.5566923352335337,1,0,1
-0.49144575531464973,1,-0.6532380116802209,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,1,-0.3997733570951037,0,0,-0.03439071697643269,0.17968830696018145,-1.1956582551366985,-0.06355723171631505,1,1,0
2.0549167784050835,0,-0.01840107075155523,0.7029958981398808,0.36712317842668835,-0.7721475822753598,1,1,-1.7365615694643468,1,0,0.614790096094561,0.5046100985913685,0.6329760626859324,-0.6799761111128383,1,0,0
1.2437771003250073,1,-0.8648503253231095,0.011319568655460683,-0.32192613825682453,-0.7721475822753598,1,1,-1.036094531654673,0,0,-0.027311473826139687,0.286570475259914,-0.10457475785569627,-0.5566923352335337,1,0,0
0.0322013786357793,1,-0.9706564821445537,1.394672227624301,1.002917133363867,-0.7721475822753598,1,0,-0.2905341995538775,1,0,-0.026429418941728396,1.8456710076837561,1.3135229289339803,-0.753946376640421,0,0,0
0.6585244212039395,1,0.19321124289133332,-1.0261949255711695,1.5642249595235254,-0.7721475822753598,0,1,-0.9271875373424218,1,0,-0.016884316637214694,-0.976674961501688,1.9143406610421811,-0.06355723171631505,0,0,0
-0.01913657567308629,1,-0.33581954121588803,0.35715773339767076,0.8137015450566527,-0.7721475822753598,1,0,-0.23447254415059413,1,0,-0.027342833613769275,0.3553217078419043,1.1109886414217955,-0.6271402071645649,0,0,0
1.2848474637720997,1,1.251272811105776,1.048834062882091,0.45663656331154917,-0.7721475822753598,1,1,-0.06135273085074388,0,0,-0.029113596081442907,0.25861667739690714,0.7287902067141916,-0.7210707030726065,1,0,1
0.10407451466819112,0,0.8280481838199989,-1.71787125505559,0.1315068724173139,0.8788824674297182,0,1,1.5215515208906645,0,0,-0.032159704672574084,-1.530426385835541,-0.407441649279135,4.867793803455871,0,0,1
1.3053826454956459,0,-0.33581954121588803,1.7405103923665113,0.6465227484018199,0.8788824674297182,1,1,-0.4686395998385469,1,0,-0.026701157488803844,1.6124871036268678,-0.13180798073955274,-0.5118618712774228,1,0,0
0.5455809217244352,0,0.5106297133556661,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,0.5503702309191075,0,0,-0.03439071697643269,-0.2383397290565508,-1.1956582551366985,-0.06355723171631505,0,1,0
-1.11776879788281,1,-0.6532380116802209,-0.6803567608289596,0.764472217411522,-0.7721475822753598,1,0,0.6017148197431472,0,0,-0.02995298667793467,-0.5043575701581074,1.0582941098109968,-0.3101247834749243,0,0,0
1.2745798729103266,0,0.2990173997127776,-1.3720330903133797,0.561927782020201,-0.7721475822753598,1,0,-1.4531110806109961,0,1,-0.0025825030193051025,-1.2599896437190081,0.8414927707747306,0.4295778718009036,0,0,0
1.058960464813091,0,2.3093343793202186,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,0.6287025154146878,0,0,-0.03439071697643269,-0.4050605879957753,-1.1956582551366985,-0.2044529755783775,1,1,0
1.4080585541133772,1,-1.6054934230732194,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-0.9247229036198176,0,0,-0.03439071697643269,0.7953295963666416,-1.1956582551366985,-0.06355723171631505,0,1,0
-0.9432197532326669,1,-0.8648503253231095,1.7405103923665113,0.3761260220193169,-0.7721475822753598,1,0,1.5636541255737129,0,0,-0.031822203728261875,2.103567336355369,0.6426126075865363,-0.7808446550140876,0,0,0
-1.138303979606356,0,-0.33581954121588803,-1.3720330903133797,0.8001162355930744,0.8788824674297182,0,0,-1.7114714761135068,0,1,0.2438945900959341,-1.2161350368893,-0.049605589876583596,1.9089831823525596,0,0,0
-1.6619511135567853,1,-0.8648503253231095,-0.6803567608289596,0.5321648976260538,-0.7721475822753598,1,0,-0.13554892928096218,1,0,-0.028639133958496987,-0.44022826917826796,0.8096349062139687,-0.3101247834749243,0,0,0
-0.9945577075415325,1,-0.8648503253231095,0.7029958981398808,-0.2931318573137166,-0.7721475822753598,0,1,0.15374710931064842,0,0,-0.03166196041067131,1.013369219698096,-0.07375367579046305,-0.6799761111128383,0,0,0
-0.6454596182412465,1,0.8280481838199989,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,-1.5942785349224533,0,1,-0.03439071697643269,-1.2881601376894802,-1.1956582551366985,1.9089831823525596,1,1,0
2.0549167784050835,1,-1.076462638965998,0.011319568655460683,0.673974527297287,0.8788824674297182,1,1,0.03205313841210972,1,0,-0.028785778269714624,0.40770359933294426,-0.11711593943028109,-0.06355723171631505,1,0,0
1.058960464813091,0,-0.1242072275729995,0.7029958981398808,1.1949503730812552,-0.7721475822753598,1,1,-1.46258549183032,0,0,0.00939651149746042,0.5567905212689817,1.5190731995684998,-0.6799761111128383,1,0,0
0.6379892394803933,1,-0.6532380116802209,1.048834062882091,0.5247709956321878,-0.7721475822753598,1,0,-0.13159888949660611,0,0,-0.028675819860310453,1.2057571226376147,0.8017205547291895,-0.7210707030726065,0,0,0
-1.312853024256499,0,-0.6532380116802209,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,1,-1.6816986658716686,0,0,-0.03439071697643269,-0.5043575701581074,-1.1956582551366985,0.4295778718009036,1,1,0
-0.08074212084372501,1,-0.01840107075155523,1.048834062882091,0.44514188020919726,-0.7721475822753598,1,0,-0.8284808311640471,0,0,-0.02478054106303156,0.7953295963666416,0.7164864241710045,-0.7210707030726065,0,0,0
-1.138303979606356,0,-0.1242072275729995,0.35715773339767076,-0.32633146844093264,-0.7721475822753598,0,1,-0.707687972899284,0,1,-0.029563770786447324,0.25861667739690714,-0.1092901748996959,-0.6271402071645649,0,0,0
-1.8056973856216088,0,-0.6532380116802209,1.394672227624301,1.5424922262661926,-0.7721475822753598,1,0,1.0439391576826247,1,0,-0.02927540892156819,1.5477800611967594,1.8910781820606946,-0.753946376640421,0,0,0
0.5661161034479815,0,0.40482355653422186,1.7405103923665113,0.4044440156862639,-0.7721475822753598,1,0,0.6465045464848482,1,0,-0.030780499307929428,1.1124781393942116,0.6729238769825737,-0.7808446550140876,0,0,1
0.4737077856920234,1,0.19321124289133332,0.7029958981398808,1.313626540019523,-0.7721475822753598,1,0,0.36128042804350113,1,0,-0.02815838114529429,0.40770359933294426,1.6461028652030978,-0.6799761111128383,0,0,0
1.2848474637720997,0,-0.8648503253231095,-1.0261949255711695,0.4366225205411333,0.8788824674297182,1,1,1.0588727282384196,0,0,-0.03125381144254528,-0.803627641397359,-0.2441454299918469,0.9227129753181221,1,0,0
0.7817355115452169,1,-0.9706564821445537,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,0.10070072882529868,0,0,-0.03439071697643269,1.8456710076837561,-1.1956582551366985,-0.45806531453008986,1,1,0
-0.09100971170549813,1,0.08740508606988905,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,-0.6093179634112772,0,0,-0.03439071697643269,0.17134628406849484,-1.1956582551366985,-0.2044529755783775,0,1,0
1.0692280556748643,0,-0.8648503253231095,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,-0.18868318917177315,0,1,-0.03439071697643269,1.013369219698096,-1.1956582551366985,-0.3101247834749243,0,1,0
0.21701801414769542,0,-0.6532380116802209,0.011319568655460683,1.353518052800879,-0.7721475822753598,1,0,0.18145876389384474,0,0,-0.02747565636967225,0.17968830696018145,1.6888023023437484,-0.5566923352335337,0,0,0
-0.45037539186755726,1,-0.4416256980373323,-1.3720330903133797,1.204643931360432,-0.7721475822753598,1,1,1.6049417533894499,0,0,-0.030629940968212078,-1.2074047216407935,1.5294490778832575,0.4295778718009036,1,0,1
-0.5119809370381959,1,-0.01840107075155523,-1.3720330903133797,0.9671762875492489,-0.7721475822753598,1,1,-0.5673478752920191,0,0,-0.024715159626405404,-1.2397068880602682,1.275266320126499,0.4295778718009036,1,0,0
-0.2450235746320949,0,0.7222420269985547,-1.0261949255711695,0.345189756815012,-0.7721475822753598,0,1,1.1531287958763292,1,0,-0.03151175755759432,-1.035584687494651,0.6094987690941769,-0.06355723171631505,0,0,1
-0.33743189238805293,0,-1.2880749526088866,-1.71787125505559,-1.3412597452536033,0.8788824674297182,1,1,-1.6171231699726427,0,0,-0.03439071697643269,-1.530426385835541,-1.1956582551366985,4.867793803455871,1,1,1
